u1,y1,u2,y2
-0.277662214014557,-0.187359570465728,-0.176313025637571,-0.0805213855655152
-0.284754030565896,-0.183983357956672,-0.180312691836196,-0.0817833012264572
-0.158228678263974,-0.344748371621293,-0.172433436991793,-0.159515284881336
-0.280172263487356,-0.195215761827027,-0.183571625029169,-0.109682924118993
0.0343687706083022,0.101040911326474,-0.0591306428769201,0.0298697932476399
0.237398796863339,-0.140029955215626,-0.0411721364215376,-0.0555586430174229
0.659668269511837,-0.642335704097675,0.002356444450129,-0.300262278647831
1.15179890949367,-1.21392867940279,0.0630380818708476,-0.639733382963595
0.684583842543644,-0.589067070682478,0.0492168494754383,-0.477204988224686
0.744273314140993,-0.631541197593595,0.068926330849226,-0.541234348458172
0.687390026671684,-0.529517275681102,0.079124372679802,-0.539842145593516
0.0100620752962351,0.330825668740623,0.0314978771520613,-0.165900657102351
-0.00730443256467736,0.352767658767431,0.0254238526600019,-0.083837959158753
0.143759205484296,0.167222887364285,0.0351466819351675,-0.10886427455447
-0.311253031901766,0.731792655826033,-0.00477249404803428,0.187630727992222
-0.111105564142025,0.47355946330031,0.00297998780157899,0.157804747216514
0.40857465299838,-0.168465318181664,0.0459054298449822,-0.0967641575507679
0.314477737728953,-0.0359477934813468,0.0476418861139616,-0.0694906981767017
0.61928227275779,-0.397475286669988,0.0822069535669444,-0.255532735837414
0.790507970558003,-0.583160985034596,0.112243307626161,-0.400399242698582
0.489023128442127,-0.182450300235566,0.103231854715938,-0.284292532977789
0.617368018540171,-0.32255057108203,0.123934056915744,-0.367153230055396
0.71074951626729,-0.415134204329019,0.144416088799073,-0.443254395780803
0.206450858647167,0.229039535897945,0.112988252683108,-0.179927473917666
0.502754368888947,-0.130749113496213,0.139867739205279,-0.309323206182164
0.0978024968084736,0.382136132749273,0.111804274243954,-0.0763096953790312
0.500770390528985,-0.113617110566364,0.145705657417713,-0.257635238143241
0.200732501099752,0.269912554156535,0.127400018600916,-0.090835631543121
0.406477115065862,0.0199551310212823,0.146504767177676,-0.175870880105849
0.620477007622414,-0.231937049824789,0.17195021967917,-0.296286721063012
0.076189585770974,0.455318252772233,0.134560233263221,-0.00401050217783729
-0.00392977373754327,0.550209948602193,0.124327982829306,0.0944146415661046
0.289613344139149,0.183276105446871,0.146275809462041,-0.0208823554887226
0.704514285065129,-0.320601341635402,0.18733749714911,-0.251923594692201
0.633113968814029,-0.21095964842179,0.195243912147181,-0.254410623284299
-0.0728415634764976,0.67407437047395,0.143338399169035,0.128709018408685
0.093654858811868,0.459041767031129,0.151102145227786,0.102608175452754
0.105670442164691,0.440706857080304,0.150230514768746,0.133838640399438
-0.0678493681776536,0.650740121710299,0.133450606407437,0.265573995543457
0.0808721630640783,0.458296150601959,0.141532773246469,0.228599684339532
0.0836582951712163,0.451318204277288,0.140973228563814,0.249698342043354
0.0107382417995887,0.53750775518365,0.133912133333153,0.311335092980382
0.235811813382479,0.255049136397448,0.151940288364974,0.207316313046366
0.948358248074746,-0.616572704639146,0.219814942994783,-0.211224162739228
0.708920010555617,-0.290932776726694,0.220119265548549,-0.167344213549774
1.08264165963623,-0.728700436591869,0.267590956463164,-0.430253452928301
0.669559176081037,-0.186216672263329,0.252939035426806,-0.275873622931843
0.829242022926595,-0.364664490012073,0.277519012100449,-0.384266516384006
-0.319939768512751,0.382058173554222,0.0884065317669291,-0.0752193876991085
-0.0751055041115322,0.0574731470622117,0.0989860157143612,-0.170775543354815
-0.189728697972189,0.184812588394045,0.084104548269586,-0.0960945779029101
-0.338047436838758,0.349341477873961,0.0632317891687593,0.0123826331797803
-0.449344478460833,0.463026530368001,0.0421435725806636,0.115256550259911
-1.12309320516455,1.26345833408158,-0.0317506219562012,0.551797738314218
-0.563661001182853,1.21122905010635,0.0883696976733947,0.676559188027597
-0.407754468266841,0.991588055703043,0.0840784232632249,0.692833564020244
-0.587738304264726,1.19149730621479,0.0554866112779127,0.864659097050505
0.0104211062231363,0.429589691784447,0.0934372670024736,0.596589792217362
0.307517006152939,0.0622655739434862,0.121053036009842,0.412399745024699
0.392618449811776,-0.03276221697995,0.137086600747276,0.314720715041953
0.462556731965078,-0.10605929785144,0.153166738133028,0.22303734089986
0.187309748436555,0.246801525902907,0.139194127895717,0.330932412822268
0.838165407159095,-0.548810907473408,0.200529623569235,-0.0534352479017098
0.292719462079045,0.150271903149074,0.170907358304611,0.17313069900956
0.420304707339947,0.000198283800919768,0.186268586066407,0.0952062125024174
0.40094557425908,0.0354381101578523,0.191593077693159,0.0869840547504162
0.63214736180627,-0.238071042442511,0.218557095377217,-0.0601598833323467
0.769102075580637,-0.386909973926665,0.242674676427089,-0.179476527149371
0.333039551442915,0.172576895729894,0.218050473055726,0.0230042179146603
0.448512620895806,0.0366367912808799,0.230878432948286,-0.0289188934886946
0.728146670352265,-0.296370821878701,0.261551981680263,-0.192497800157367
0.809467237227895,-0.375002854976434,0.281403598786618,-0.27579358549004
0.463595473366481,0.0733711939516956,0.264195707730337,-0.11489782706087
0.242206915884995,-0.333245312280259,0.148808153473315,-0.298318523116361
-0.0136639674003334,-0.0196907862031285,0.129319554163164,-0.185727160556596
-0.226118940589452,0.23028097279887,0.10641673958605,-0.0583904904305133
0.471166325441272,0.0427077906336325,0.259441083621519,-0.106343698229282
0.2289017132188,0.350192150416728,0.241707270602867,0.0470195738924815
0.481865178519898,0.039640553651692,0.262407625926218,-0.0571835441945868
0.046822638874501,0.583882471972981,0.228396213243578,0.197909004086289
0.202895300218507,0.384609835120216,0.236330245461241,0.166250583260251
-0.106714249076688,0.763552941862924,0.207332938528725,0.374629521706219
0.175512382200931,0.403519172292566,0.224005947094557,0.275264154221438
0.125712710246792,0.462896698465317,0.219083765832567,0.32146927520431
-0.294929931197927,0.975579176564272,0.17980439181906,0.586104567324049
0.404367496552822,0.0965895960695537,0.230686863403621,0.252652579507356
0.04672821858158,0.543945374532122,0.205661578029626,0.429865658611268
0.530976351433153,-0.0568872071227901,0.246565546998136,0.170788386697106
0.467566070612835,-0.653161603859612,0.151258450831633,-0.160450488621994
-0.0856337753288229,0.0358976137052011,0.114116297945488,0.0570196586713491
-0.0599843718122099,-0.00825024887929385,0.112999277995748,0.0283160458620547
0.0253734609599686,-0.124248080559447,0.117609701227456,-0.0354469071393858
-0.0870403707809893,0.0063472584119304,0.10635730982195,0.00712473721308701
-0.713703685139497,0.763959709651141,0.0456429781773429,0.36570036032046
-0.674066467982967,0.678761029405571,0.028724400543013,0.418931179088294
-0.0888958610298775,-0.0733459364443916,0.0631908036333056,0.137590525199763
0.269167819880081,-0.521980625562612,0.0932764052125323,-0.0973854297959207
0.415139482334741,-0.69553160021025,0.113075905609983,-0.250929508083431
-0.249161427337395,0.131312474532087,0.0627243438150877,0.0574978297517338
0.0300579748450135,-0.227246307492673,0.0789462958599518,-0.0829742458585907
0.113208944217251,-0.333346367604543,0.0851514035584281,-0.149840751959486
-0.0369273700814179,-0.14957915565535,0.072306327881436,-0.0896322451505756
-0.125688656335725,-0.0471850056492825,0.0607868758155037,-0.041847129451389
-0.327810020415106,0.191013101707793,0.0368670941514825,0.0827695737394921
-0.192259188117017,0.00686666993256459,0.0383702643693731,0.0355209737049224
-0.160327634509796,-0.0440340399464397,0.0346975922438321,0.0246724376305533
-0.105654114205814,-0.121183126737056,0.0341567767494533,-0.00565951188468154
0.763533285115098,-0.508246415689895,0.208044908482825,-0.19146406557239
1.11478467617128,-0.911289417246804,0.253030909146798,-0.436800140110612
0.24955406969767,0.192257857687006,0.197109893650583,-0.0160476744226259
0.241454358658875,0.207377066840751,0.194783601497447,0.0322048956472134
0.362976798651197,0.0628738192377773,0.204693320031458,-0.00150519379310782
-0.205591005777604,0.77027543736035,0.156378858442397,0.342171898673322
-0.0405595040024113,0.553894669935434,0.159713526858921,0.330854894878184
-0.110495949537692,0.633062607025322,0.147626314417856,0.419650635699565
0.00896751732349026,0.477123799701318,0.151621071773792,0.399086018043886
-0.301399889501061,0.853967424708614,0.120917126468595,0.603455929008853
-0.140484400354665,0.639895941062993,0.125076443219471,0.569983891419664
0.011779739976497,0.443467784787434,0.133632877795456,0.510332880513524
0.00816382751515657,0.444843944044348,0.132607998032967,0.516271526041325
-0.156127987525968,0.643423104784663,0.11716652894923,0.614732317717411
0.333294259635832,0.0329791831051374,0.156353127665899,0.354806947503631
0.296439959699472,0.088624442868855,0.161208534665222,0.332875461938624
0.466231747977491,-0.111238258962016,0.182971888709137,0.203397557714855
-0.220154614365673,0.746511515090948,0.131642557563155,0.553296632352077
-0.26550309316733,0.789176586555645,0.119560932440694,0.627719152481524
0.295766772077599,0.0857489947576709,0.161657487471771,0.348204082267755
-0.152895091727087,0.645203418973965,0.128168701284388,0.57379989418897
0.322539736489439,0.0518708950369187,0.165663283041588,0.327416649238759
0.0752312197420068,0.365251968702611,0.150889523160414,0.433746932077803
-0.186168015710038,-0.00181367566429709,0.0282148274657012,0.261924568771785
-0.920543643050484,0.888296385966271,-0.0389976369248645,0.64595333203708
-0.716630656887157,0.597352390238984,-0.0413701178061961,0.587381283098433
-0.735229947434203,0.589113637785177,-0.0574376807818847,0.620839726011262
-0.309553902850184,0.035747579830465,-0.0335779650741233,0.394838040009695
-0.594446696480594,0.372839533428738,-0.0621905356249348,0.521550494519464
0.0316585472187484,-0.419480459932088,-0.016745649764093,0.162846932837026
-0.0868375631625617,-0.271725968514684,-0.0219614856256492,0.153736374871908
-0.0406971781900415,-0.330929003992318,-0.0165771352635499,0.0769021822873716
-0.140507249506816,-0.209019387415274,-0.0238136528853275,0.0863529814931131
-0.0511698653064057,-0.323309330861326,-0.0172668635518637,0.00637079183332881
-0.193023579202489,-0.150036795806231,-0.0295202225413584,0.0526976682596315
-0.643963341517307,0.396990407396858,-0.0736046663034889,0.301167855184084
-0.0194429755990652,-0.394177092915691,-0.0326357488529267,-0.01448669839294
-0.0360996435960047,-0.372273066239271,-0.0323374397988629,-0.0477022683951925
-0.00822455845175166,-0.405755921383437,-0.0290178773691336,-0.0982468503700455
0.117092257089711,-0.557761870604283,-0.0166490958588498,-0.203849579836756
-0.251603058288243,-0.0983254495105913,-0.0458579434601857,-0.034706843964384
0.21774241193294,-0.682751747524433,-0.00980527787433626,-0.297031166460936
-0.0585852098452689,-0.332607962066303,-0.0284347114246115,-0.190059506064732
-0.0674251078911842,-0.322322511933731,-0.0308619535721464,-0.194394455978685
0.0297272899013258,-0.442492412454537,-0.0240205272709314,-0.258180138468795
-0.00798626639429959,-0.393157204229088,-0.026812721901557,-0.255772589549136
-0.286206973186464,-0.0501904778185968,-0.0523835340912953,-0.106727832384168
-0.0924402581940335,-0.297892924606211,-0.0427481221897052,-0.194169259946921
-0.310877436618699,-0.0314421204147704,-0.0646449900563451,-0.0727710929864053
-0.124575035541333,-0.270595972474511,-0.0557273184680025,-0.157775823019297
0.133318518920516,-0.589791082476277,-0.0351032379604486,-0.312741357867369
-0.648452693892985,0.377792157000289,-0.101260663194562,0.101527810361344
-0.567737544871202,0.254834759793093,-0.1104438620121,0.12193640385611
-0.804748611559184,0.525957317240314,-0.144814438539567,0.303344757661802
-0.262564500026518,-0.168364380731965,-0.114326825432619,0.055094627894563
-0.394077860209257,0.674596075561442,-0.0295117772438788,0.439388454245103
0.220630355907969,-0.0906695153931232,0.0142854207377397,0.161052548650998
0.698734260898267,-0.663135182757472,0.0630322221542478,-0.131240310920248
0.310748017737203,-0.153598763368197,0.0460743202147983,0.018727433894507
0.190077354238107,0.0110609050424854,0.0420466832822161,0.0757026027650616
0.088092196523274,0.147379619165493,0.0364729972348952,0.138968719470874
0.0148674673684783,0.243919279283237,0.0310073806525445,0.197460662104771
-0.166036311808331,0.469480194235217,0.0143164457578646,0.324521964207197
-0.478878963402835,0.849612148579563,-0.0184307737174555,0.546865295647019
-0.360651713230836,0.688087263255325,-0.0197037119030771,0.552047852761106
-0.33607973527876,0.646834229760057,-0.0250643164312079,0.583238547512323
0.270066150791993,-0.107014024664855,0.0232708862922681,0.266386665791368
0.163560292722347,0.0387279147083849,0.0236969082615996,0.278698515933045
-0.0234864883975148,0.278561438839308,0.0133467027011904,0.359662129323549
0.00444397624617872,0.246617926598034,0.0170760938122944,0.344674099909999
0.268623301159992,-0.0743006496719617,0.0427686118547205,0.189114993191532
0.293761057700228,-0.0912416615031799,0.0536873361280857,0.138789110548674
0.418955799924313,-0.230459283803732,0.0736022866236381,0.0337324866119235
0.339159282139966,-0.113460738259432,0.077703209671751,0.0373575942746518
-0.277897031008966,0.659247242167231,0.0307180637966006,0.36996331518511
-0.389526065375382,0.786137948618491,0.0128910159884415,0.493227625899423
-0.0407064221879227,0.34361339746344,0.0345296322403487,0.354218264573869
-0.504314453312259,0.912953993743956,-0.00686382386425817,0.630366552123047
-0.696881224183016,0.443420325614083,-0.135346793473949,0.483301602973832
-0.0130480780494942,-0.422090043458274,-0.0843140392684028,0.0910533935155142
-0.0725364246086928,-0.346695694389384,-0.082541141039727,0.041532659990367
-0.149842716546532,-0.251901042977869,-0.0853311037614897,0.0246081983278456
-0.0017102309549008,-0.436967934378668,-0.0708930265290738,-0.102248180376434
0.151409001118017,-0.62208592310106,-0.052909744603638,-0.243774568167279
-0.0431664349410984,-0.37429665485987,-0.0631348479510506,-0.194395574005197
-0.211793905625263,-0.166490034716187,-0.0770623616616015,-0.124339777784784
-0.629934702498684,0.340806400165014,-0.118154267038171,0.116256311167266
0.0711362400522429,-0.542498405980483,-0.0693694289845085,-0.237848176290405
-0.0646711181173376,-0.369463307617348,-0.0769092986603997,-0.206155628288316
-0.641119446688028,0.338832945734835,-0.128247838545617,0.105746251966656
-0.555982357316386,0.211723296246551,-0.135186426467362,0.111417991217334
0.154959254146432,-0.679462759828402,-0.0827048973006914,-0.26619725721588
0.266615622636411,-0.805723591841296,-0.0652221526481877,-0.393930889306747
0.104727265096933,-0.592036003817165,-0.0704606043460012,-0.36700925990595
0.621675762175545,-0.531244729429543,0.0797639229365966,-0.377027940432103
0.173274672873307,0.0481273609152021,0.0513330559099072,-0.137282951152044
0.252278260890379,-0.0389568350650209,0.0585332390330413,-0.142607829986659
0.756791175794746,-0.645546738072741,0.106687938503447,-0.411512939374741
0.735870961159197,-0.587210314020845,0.120913904240695,-0.44443894827937
0.0102424990391734,0.33432126957088,0.0704773954778411,-0.0585379725656691
0.138278641569669,0.177651636907642,0.0775271800678799,-0.0679690499787897
0.431169522928505,-0.176256808495733,0.103678555183727,-0.199888754854203
0.844526068469603,-0.666441856120493,0.148675995715996,-0.444755548203641
0.692037564161702,-0.445908618532881,0.153179083935849,-0.412881745970003
0.651806114205625,-0.370419353184273,0.162746170097587,-0.415696284062011
0.640759488157104,-0.333235082255893,0.173277266644757,-0.424541792490805
1.25013131689894,-1.0589064602801,0.238791528449596,-0.787145521173194
0.361713311777994,0.0779343524707306,0.184923870905399,-0.35704443303237
0.24833021519788,0.226037891064697,0.176283381838041,-0.246122709908695
-0.641451554772851,0.634937853362557,-0.00417395861170675,-0.00175584458566777
-0.288305810821044,0.169091281311194,0.00956372233849485,-0.12239939262584
-0.438878025716451,0.336899803261045,-0.0117159855856162,-0.00960423360810436
-0.616856880858792,0.532850240144202,-0.0390475675270349,0.134920977875074
-0.409962879871033,0.249899153452289,-0.0357798453315471,0.0729397088337782
-0.65388478304324,0.529659884056098,-0.0668294783665172,0.236104909229
-0.780880106126478,0.656704435867544,-0.0932867572097413,0.359158957037734
-0.547636071338913,0.337348199916602,-0.0897928722432153,0.281267236977737
0.0678596074028047,-0.440788479776244,-0.0450013442417237,-0.0577387186812967
0.495755816015476,-0.963099574693134,-0.00100193704440164,-0.369789784811573
0.26479142678138,-0.659450938437098,-0.0063227338665775,-0.343893484041094
-0.103260547495965,-0.197473104534791,-0.0316775547998925,-0.190560914515969
0.903179338284603,-1.43799671240673,0.0560377036629109,-0.775769412614895
0.522969494433914,-0.935556232402342,0.0448697791088402,-0.686025502993292
0.257866257966023,-0.590905517427123,0.0320855742958955,-0.591650124267873
0.316981726894541,-0.65557683501519,0.0406184091321351,-0.64073112540332
0.46578721841805,-0.82823193048276,0.0584327535723459,-0.746461558606278
0.329835738707649,-0.64565203164176,0.0540917160807188,-0.702601201307419
0.293434517555919,-0.59127122257741,0.0545714050403228,-0.692634047356119
0.0767937735815172,-0.317409759591391,0.037681967397853,-0.571377345928691
0.603219412829953,-0.277266746948993,0.181572935418796,-0.527408333056139
0.95000073102289,-0.682408392486451,0.218532739723875,-0.699368258319917
1.34845064550995,-1.13769071296902,0.269413885233252,-0.94995809763
0.973017759730674,-0.628010319516261,0.260492049624252,-0.79900775507275
0.654187210480471,-0.204536779397388,0.245757409942462,-0.620327246354468
-0.051639076372203,0.680126491046271,0.187815595651023,-0.17472311606915
-0.172675985403218,0.817874332619197,0.164804647869211,0.0170549407840035
-0.312516318689899,0.974188415244068,0.138906845141134,0.2150759508604
0.100280193299127,0.44695119102557,0.160913221851027,0.0916245598094
0.399021618896705,0.0770258049144725,0.185039942566211,-0.0375340662960328
0.531910875055821,-0.077162108181671,0.202492686056653,-0.115358776612945
-0.434324910337709,0.435545519060109,0.0247325603199976,0.103198179661535
-0.765959002431217,0.816890529332752,-0.0165456780590211,0.330329370494965
-0.269555857800517,0.856682009365168,0.108248976225337,0.439242453846752
0.176560058049285,0.292401806972555,0.137757196121958,0.252998507059094
0.160389058409483,0.314142577145259,0.138321821997785,0.265280068849343
0.294379023819879,0.150830247296315,0.151963883730274,0.19249503780178
-0.131697692273142,0.680421174371687,0.118748750290062,0.426363386596681
-0.306577306582709,0.884266754872538,0.0969465297839068,0.571609728267032
-0.216137696472701,0.755716579717222,0.0952293970927432,0.578059938134757
0.317099841257259,0.0877986944945943,0.136585440147761,0.306517678615524
0.115890734700257,0.343408365471614,0.126206919173777,0.385870714570357
0.0625372601676122,0.409123119733444,0.123312813599273,0.411877282401647
-0.171341296493654,0.694297542716029,0.102735431073861,0.550164077610715
0.137834827261133,0.30345559026384,0.12500073250836,0.403446394718947
0.573974637409993,-0.230427919625114,0.167110255222844,0.138302987292208
0.41955129936981,-0.0218149239833207,0.167072547964836,0.161858729764347
0.689597747309798,-0.341131567310355,0.200053916510555,-0.0288888161419235
0.326831734216664,0.126875442197315,0.182443507386743,0.118686942363054
0.00872308902647609,0.524707553676395,0.158438637204371,0.297958747437171
0.445329431369313,-0.0170098594660495,0.193947799698067,0.0821491608589339
0.36531382480672,0.0932555225314387,0.194760463893646,0.103844176648236
0.335684232773399,0.13804875755375,0.197549736179594,0.111402998763357
0.659037822780111,-0.25195514955615,0.231034832651335,-0.0793386607080086
-0.296369168130248,0.94065944104173,0.157748094218027,0.430284089940211
-0.0839175152429801,0.660472004697544,0.164119468451366,0.39371845917517
-0.284369208615683,0.896363028938484,0.140224736143134,0.554553676882377
-0.191226288891724,0.764095913836499,0.138283796972821,0.563545491458459
0.0449206485565404,0.460614671200029,0.15259684412565,0.467212086367754
0.0293690134797317,0.476078010176706,0.150985823265714,0.479707303396772
-0.0144585215035813,0.525746233443545,0.146465307878526,0.510146829567906
0.827306411444079,-0.51338125905207,0.220436528908681,0.0327996375448202
0.115651167719662,0.388579090245825,0.176502233108176,0.346038524344234
0.259029189913407,0.211299875656156,0.189455903680446,0.272484507653481
0.138691168392244,0.36357769528061,0.182494985437005,0.332007032558601
0.307019590855331,0.156488982557716,0.198165897854053,0.241846660597971
0.123853958382697,0.387692688447755,0.186634191595268,0.332799468091785
0.391611763046516,0.0577517026050865,0.210616255125774,0.189028418898302
0.181077096475931,0.325792649358089,0.198608014585903,0.286456495322275
0.335518416105654,0.136990784510698,0.213526127453058,0.20408329910805
0.324963634182037,0.156933752052801,0.217623257383525,0.196753094317259
0.382639203606399,0.0924616242330182,0.22727898033416,0.154074074183676
-0.596030964299639,1.30233775338043,0.145080395242886,0.706083155817192
-0.331905980134753,0.946853048360361,0.149210248674803,0.666186274564685
-0.256853091241781,0.835138666364975,0.145003201016509,0.682586441232161
-0.347479951249329,0.930480857346404,0.128840020713111,0.774978533353709
-0.109177774811981,0.61889824217702,0.140595937294499,0.68149639829853
0.564206241785905,-0.21657589706264,0.198300016549043,0.297935517030185
0.826122962276889,-0.519521006596705,0.236361877775948,0.0656770557415036
0.204057641372573,0.272659542736926,0.200314639582979,0.325970254754613
0.792843102341877,-0.44760549909453,0.255408512519898,-0.0178546486194734
0.495817183693489,-0.0568091112081367,0.245877170449206,0.0769459348754492
0.141000881443496,0.39211122533617,0.22218380427063,0.256900679168716
0.19657334596505,0.322505961077931,0.225787648317902,0.249345078976829
-0.26952108585457,0.895590289724545,0.184305275967856,0.532825844906283
0.432934131275323,0.0153471730778661,0.236061685389102,0.197175950053771
0.517931034410424,-0.0780198871002571,0.251457740001966,0.117477220959929
0.274323020477371,0.235075465348768,0.238919110798258,0.222935030575052
0.434834613766825,0.0417966067787124,0.255776858069427,0.132156436065011
0.557909691647551,-0.0991847662872402,0.273329415452037,0.0427512975045739
0.0663053917208633,0.519047590808035,0.238409906366001,0.29725471710085
-0.246831238596954,0.897910405863916,0.206358048383885,0.51687440380772
0.115908534475924,0.434630207997462,0.227599610688262,0.378899655063139
0.278517768740619,0.232231019457786,0.241297575985805,0.298431150734229
0.819546299428334,-0.428082060192853,0.293311539834062,-0.0237708759518264
0.810568366910727,-0.391539440117475,0.309507677965063,-0.0943847265537293
0.911517786242181,-0.491145349539973,0.333950348839811,-0.213590427657176
0.801968723077142,-0.329074087091786,0.340898206530841,-0.212370937671969
0.099900232413504,0.555065393947774,0.290612246454403,0.157602192082215
0.239736333437282,0.376667591281096,0.297245818333441,0.136922262765157
0.911243159718894,-0.448564633126793,0.35609940364356,-0.218946517309268
0.790279448825218,-0.27387837194025,0.361330093618469,-0.206315852641334
0.899632916333626,-0.38766420104662,0.383005644695547,-0.300475000841921
0.786699773820346,-0.224835998438659,0.386789610183617,-0.27326638052877
0.314566430371202,0.373609773532461,0.354564445505657,-0.0157576021611883
0.0949229720391312,0.642464359380161,0.332482326804484,0.15978886503329
0.135046007960694,0.583607301951985,0.328757680379621,0.205719525666313
0.346176706692016,0.316750350622238,0.34242348943226,0.136620362700481
0.511468396961166,0.114920388864619,0.358104162960929,0.0589904996488239
0.365326862139482,0.302031315761334,0.350172968182016,0.138526282716238
0.386443566856035,0.277675810413451,0.353281095818981,0.141794909971537
-0.202960845382705,0.316139984126926,0.202495110955757,0.169947714702788
0.367127056624308,-0.405565309672308,0.245448829122157,-0.150039866094085
-0.0931434448243026,0.161287978679704,0.210432299155596,0.0530611123311059
0.171357570781174,-0.180192947218891,0.227557481052288,-0.0929456896379585
0.158592174380503,-0.170094937138094,0.226561359073696,-0.112762570058397
-0.192652970167854,0.255195209344436,0.194296034632057,0.0702061346185888
0.480933988592794,0.095900571415819,0.344418320705679,0.0326661360260583
0.48087752327147,0.104304927389276,0.347092742004549,0.0455527879449712
0.321697922633922,0.307775085147143,0.335683256573874,0.148369852175235
0.319542539682303,0.311805273310446,0.334475679381841,0.178815746938031
0.807725986669107,-0.286244124568121,0.377732205662827,-0.0792410046819378
0.203177844493079,0.476777498188693,0.335679145315415,0.229096069689297
-0.0516365973463961,0.0979664951851723,0.209137220596641,0.0953858388162082
0.105719728768059,-0.10990313241594,0.218394807245961,-0.00264776044168769
0.866549953406774,-1.05178690071206,0.285703632787781,-0.468462674585414
0.461563915956722,-0.531600783740857,0.267236040259696,-0.351484555874599
-0.0335452055446028,0.0821573799248363,0.228260579332485,-0.109887139662058
-0.438171540701186,0.564704810454442,0.18395381197835,0.150494976533313
-0.226965259279561,0.275419260901844,0.185067143143617,0.10139345940575
0.700380797525579,-0.196054873564438,0.35687435670385,-0.0779009909609362
0.970871044438459,-0.510198750084286,0.389368156203572,-0.250053068638742
1.1413866241546,-0.691308854320016,0.419551417802902,-0.396219478005771
0.221145732380549,0.472549248787466,0.355283317379637,0.0757085802265909
0.153997015504317,0.55095969360804,0.343063138764064,0.181806344212657
-0.736659305888148,0.950284431843795,0.156571503229327,0.437478402289715
-0.971629905184264,1.19608364524864,0.111906371027568,0.664890144445877
-0.744122019418509,0.86607718568178,0.104353400890693,0.638482204540039
-0.64651379527356,0.706365295041417,0.0928078218710537,0.639505950345116
-0.563473502865663,0.569778183312615,0.0835391097735373,0.625790884469525
-0.386080748268289,0.321844550952565,0.0856006659890679,0.539944089530062
-0.215467883391268,0.0903680245098214,0.0920476833936613,0.431369192114035
-0.595972790643529,0.543045641352455,0.0533738647765684,0.620564837419859
-0.772607894866551,0.730601130939768,0.0229787561175585,0.744215564237572
-0.108926903066696,-0.119579225639937,0.0641691354680817,0.398577735868085
-0.438034869375823,0.276892146438478,0.0340569634783469,0.534713043474012
-0.540479717218595,0.382103075503831,0.0152415351514072,0.589274239767116
-0.109409786678092,-0.171087481945485,0.041942244292809,0.346998837874143
-0.0469806159510603,-0.253582692952833,0.0469607119850014,0.260066005903021
-0.767936201326322,0.628322610932276,-0.0173726339771808,0.625660640171128
-0.58656343844497,0.373587144847522,-0.0196514883055283,0.567793174082276
-0.0327455487063527,-0.330010643855608,0.0172853180084754,0.260937765036926
0.418958457199315,-0.885171912829246,0.059751497134207,-0.0617726190641906
-0.337776616404902,0.0613744961768122,0.00445663409167495,0.266318985638784
-0.678650698290966,0.466353247361504,-0.0344065667016059,0.467373179943548
-0.575710307303009,0.313214632721834,-0.041748276650086,0.452334532794386
-0.603447257876001,0.325521614059556,-0.0571254347352781,0.490048070918242
-0.241333504804236,-0.141161199920011,-0.0375001535305957,0.29976439559818
-0.104896893287059,-0.315490708093916,-0.0282434202099379,0.188563321708642
-0.349362504054616,-0.0165009418021019,-0.0499543360315146,0.284094589149414
-0.648346479849716,0.339608220586584,-0.0832853892871565,0.448352226256609
