y1,y2,y3,y4
2.01494035447853,1.44382673824008,0.831651366141015,-0.900681907259548
1.46444827371651,-1.3867768383078,0.0778487260946485,-0.422991226632302
1.48217093128361,0.514849334518721,0.1209943943383,0.277190403049723
-0.302623247023656,-0.604554675416974,1.54487701250667,-0.0929326906717023
0.309004633022332,-0.193220309575041,-0.0520910944567244,-1.24797892734764
0.149198172809467,0.239247087747245,1.17517352383448,-0.0381660210142027
0.567136989750919,0.882127601349574,0.0371782993896064,-1.03047757618544
0.265314250736589,-1.66127787839472,2.30935574295516,-0.598034085533866
-0.846647563683392,0.122851802683736,0.358411973701296,1.1950387411695
0.918818712240309,-1.51495272721956,-1.05965173578233,0.640197266749427
1.00334878188016,1.8254993662234,-0.71957022844216,-0.00322704361907039
-1.16842572324413,-0.973346544998393,0.697607688700044,0.933309228640809
-0.840493816068684,-0.323579812484204,-0.269778626262787,-0.986605397793365
-1.33929225700901,0.299657261755775,-1.85253782057979,-0.405999885360169
-1.18719418821572,0.430238465109551,-0.0674605744639852,-0.397265950447913
0.426303223479805,0.190073762993339,-0.523812293889222,1.78513791846383
-0.0411238323093865,-1.21908897374493,0.38477561623609,1.95888682758941
1.64923170628184,3.2480189881103,-0.167016794372845,-0.827646986973729
1.84979842049814,-0.959615331200458,-0.413028752730888,-2.46920258011188
0.567757393594263,-0.520935427007293,-0.138883674113376,-1.39662910356455
2.4411946938128,2.1587134975557,-0.109223050621337,-0.0696304115293086
2.82001137118551,-0.315522357904956,0.794373302597176,-0.382489121059087
3.19529456822487,0.471612420160411,-2.25575225093346,-0.658013054701868
1.41238168145044,0.260679777635889,0.718627762230837,1.452707296557
2.12507895318602,-0.412551236544524,0.723931026944983,2.7653093955826
2.49306007582044,2.22625622714938,0.987880494160747,1.18305012694177
1.32515309043488,-0.985452563454235,-0.0873111029030011,2.44432932149447
1.98750288095895,0.171307786768744,-1.30102455067399,0.925694819124457
2.30628770109164,-0.678503654118824,0.197392847358699,-1.2513526392824
2.57027341035063,2.65492000218601,-0.910752188403332,-0.482442686197406
2.97717581889318,-2.41373762483717,1.05632897439885,0.387284454022443
1.96928625415115,1.61083126548593,1.20392518478141,0.849576524808472
0.465519990155907,-0.258456252758995,-0.473235774960964,1.19184441487724
-0.322620807791058,1.33050851719936,2.37921142420579,1.52689921742151
-1.7580179770113,-0.102953279536621,-0.481101214426582,2.43441870077936
-1.97389088219514,-1.18988299067417,0.87365628878258,2.28008910593801
-0.934842937773162,1.48228350539376,-0.11358241045082,1.59083647828014
-0.758574799245843,-0.936621689897854,0.176593669918931,1.70963255596458
-0.368045905225752,0.292625996396766,0.535117459151044,2.04321372107075
0.458563733420187,0.369261564431508,-1.6907635455619,0.65591196949996
-0.38851654586104,-1.58687157461659,-1.63431641371586,-1.17886408001669
-0.675319150675871,0.131492975745693,0.171443398760497,-1.24884900861324
-0.323110916357532,-1.94351661238793,-2.35864938913628,-1.90433563731765
1.01881832831216,0.159859353126558,0.128630028610727,-1.43473329812648
1.07730983335356,-1.01377438970817,0.174065070900827,-0.0947169951455231
-1.14860946682145,-0.977057468619711,0.513708794958119,-1.22110826733973
-0.326667922374791,-1.57142113857936,-0.204902583992425,-0.769676260220645
-1.33741470013442,-0.224253968520677,-0.388704829065156,0.781419949509943
-0.135466620832623,-1.34014465007836,1.33831415020639,-0.157079738640157
-0.439153511749622,-0.405146804883723,0.814480715622343,-1.85557152363796
1.08443851570182,-0.184580261360836,-1.50255543614935,-1.91786398284238
1.67508265288973,0.00559694449470233,-2.14801560952176,-1.580543455075
1.66667366570305,0.63729049536506,0.712700945027813,-0.315276080448265
0.554525790685906,0.505007614887914,-0.650872160512442,-0.997303488847704
-0.293933296463743,-1.51896367771578,-0.255155431626957,-1.84629884379271
-2.31377895968948,0.598563346210152,1.23248850934195,0.73382862629797
-4.44123612066242,-0.0327145432496259,-0.457805127185189,1.64163424670542
-5.656381763552,-1.19966647422071,1.29599361581909,1.25457908621296
-6.04886734995439,2.23735743049619,1.04971487486862,2.55523023277897
-5.21825074867181,-2.47144341389364,0.258965768388485,0.453223251109376
-4.47876032253364,1.79716690342349,-0.551162303577359,1.79666647473232
-4.85412357478265,-0.189908095276899,-0.358046829335076,1.08002956464562
-5.38147925165055,0.52059952986706,0.868915878499779,-0.252772647355181
-3.62807341097468,-2.21243856133722,2.4305730115531,0.191140362041985
-3.10899069453554,0.712092961553343,-1.03868459982984,0.396887550069201
-3.19834893724684,-0.339287455208066,-1.48661850967794,1.02957230642479
-3.32029312026481,-0.874607588700591,0.554302395212218,-1.95637286832419
-2.54016153345073,-2.25469783018095,0.543600798259221,-0.54437986885851
-3.95073618017024,0.970765893568197,-0.87040047302027,-0.376965253403587
-3.34077232063106,-0.577868542079095,1.37919364467503,0.635586661415077
-2.45713195519898,-2.45004826476002,1.21805222258268,-0.713806283388136
-0.819080906114023,0.77855424158802,0.683131477658784,-1.61424386705069
-1.35640044491764,-1.78708707340845,-0.385510588233516,-0.58956881458525
-1.23336168375319,0.302712309612556,-0.43377609930438,-0.747719394269434
-0.336413124904561,-0.0491557057394303,-0.316267181603587,1.38958029274867
1.32644024789076,-0.631198172444092,1.26245706331621,0.633885248626212
-0.216178811111408,1.27963636548304,-0.386488219366656,0.182801259634603
-1.94184353275274,-0.691107196523702,-0.499550180867167,0.615391013228617
-2.21990532295611,-0.264165240126985,2.09898853561696,0.363100463869449
-2.05800303215692,1.20691804323597,1.43626405266829,1.38103425947172
-1.4133241583497,0.463125734923211,1.08224491441476,2.28639858619328
-1.07076953559055,-0.514952598812362,1.24601239182129,1.12987271966305
-1.5469909586685,-0.674798495012175,-1.63594544906125,-0.252223380972179
-0.627495172127261,0.548456019286128,-1.55008781972142,0.0668226749147645
-0.423975839288275,-0.789671455584901,0.16606112129865,0.823872396492992
-0.754515150255837,0.0521912851370621,1.07927089665873,0.81242196210146
-0.573596703511142,-0.0670452452607943,1.05603980209871,2.30917459013717
0.754387268274386,-1.85104362857064,0.772614028721645,-0.0354279522657162
1.17807846861092,0.477520454553346,0.372291289133984,-0.365433227578741
0.663245635733294,-0.607551596883457,-0.848089783653454,-0.475066735621722
-1.1930471216467,-0.135579649605238,-1.92068975709933,-1.14848843945887
-1.3406367413369,0.607363511612983,-0.81833660415496,-1.13008691246237
-1.02814199245019,-0.184017956903473,-0.212804644839915,-0.655665312819841
-1.35951996768573,0.267793290226133,-0.289825632776592,-0.269935783833069
-0.759054722596984,1.07978777254399,-0.571611851059199,-0.492040194455094
-1.80459452622451,-1.22179739006223,-0.282456604960012,-1.09033380753634
-1.98321021236178,0.806806400510021,-0.928217424397207,-0.902158337476063
-1.25262250076947,0.939256913243843,0.102331300671632,-1.02789005242947
-2.77086805363527,-0.117916865979628,1.90322956100873,-1.06141453657469
-2.0268820234577,-0.257646491921541,-0.0796174251967889,-0.0892045087689863
-1.71208656227376,1.43392262854382,0.32959422679719,0.34275698826913
-0.0443334974739842,-0.955265928479411,0.30284270747844,1.57799084523178
-0.626402403241619,1.19043537214521,1.03764645855219,1.06892517564991
-2.28269419005141,-1.40979703545733,0.694830264646386,0.678827994302597
-1.31338462282698,-1.25292008782921,2.24079552692751,1.00901687823276
-0.0943506453109562,2.23644816699049,-0.665044285053947,0.791202976419352
0.671754552601955,-2.93658679684109,0.581217586263596,0.600040702876857
2.23427305706035,2.06392902495534,-1.09959453968373,0.621223052315726
0.635852373782682,-1.17687141767713,-0.181641297612502,0.593605686718017
-0.479743416237176,0.107179535954756,0.6335684882135,-0.13148813469774
0.0457488190752461,-0.268243476470005,-0.929620234013653,0.368422570867796
1.26335087147384,1.55899058633685,0.82907194528531,0.383711236792899
3.50774802502388,-0.816498104890027,0.991330210827204,-0.446818150598978
3.27155910288481,1.77969696635175,-2.02793605697779,-1.05346775439385
3.22347248604993,0.374856119227664,-0.305516256104945,-1.80274104976355
3.65320506104823,0.0335567708088313,-1.04629972817551,-1.59718757676904
3.02762760604869,0.506667556565847,0.818001801445415,-1.95813766556032
2.69887164120369,-1.20271669205216,-0.474184775496965,-2.17208130032491
2.52570832552985,-0.673663737823637,-0.300569873325804,-2.30033952655439
2.41728052468245,0.0400885942170331,-0.938997576456787,-1.81340964294631
4.03176136208578,-0.370941397584829,-0.831567451200437,-1.62889413654799
4.72892011147891,0.843191141553155,-0.203783953958585,-0.572275803092113
3.8919208990212,0.21061967088823,-0.899538221945879,0.543467589411512
3.97472229573196,1.34865144752308,0.244596430100192,0.487258501965356
2.73814323769713,1.23882569488107,-0.275616655777433,-0.224491798597399
1.94069561961815,0.782114925578671,0.0194537936897024,1.37976688000016
0.357859785038264,1.194963073632,1.45047488406656,1.70990697416731
0.326321807885208,-1.10607775049452,-0.288533196279141,0.847156952507706
-1.1110929207113,0.946038770690594,0.881591396734992,1.13993610474647
1.62903425377007,-0.831526968791119,-0.693074597885576,0.603632382305399
2.2856599021323,0.932606345110334,0.0719765451724757,-1.12874933424086
0.613683220462633,0.693590678096753,0.317351997823234,-0.196463488765873
0.0525857247140578,-0.787771653783853,0.933935259760994,-1.15104728154223
-0.4706318288923,1.01216217431252,1.00002489340339,-2.3328662417928
-2.22631534359149,0.17613752668098,0.0574341888661891,0.0509706469607798
-1.01524865948714,0.631375513659328,0.49928462395065,1.61381845237338
-1.27447658071526,-1.48848151010669,1.70530282597599,1.98616916907893
-0.0143694703528203,1.77173044438897,0.359704332173899,1.7301081399228
0.396085811925902,0.256877716854024,1.29634227919289,-1.3833208629651
1.17559867664114,-1.46765271949227,1.75393660638937,0.445360247096881
1.37770026092627,-0.613540788530265,-0.0815122273009984,-0.419129451086275
3.65493597476759,0.194134532219592,0.430926433656004,-0.511675457555462
3.17541049754398,-1.83062568087941,-0.507994784359324,-0.597443466146604
2.97588561020413,2.60920716155975,-0.204625915795102,-1.75252020344426
3.67798801933656,-1.42270812508607,1.56297476556115,-0.573812602832616
2.95253026102297,2.22313463640226,0.604071845097166,-0.0769167101456995
2.60225100733605,-0.340942315799082,-0.996709645800558,0.858664752997138
2.5834822788458,0.0687142249210978,-1.19951499963154,0.793802378129712
-0.410046290286023,-0.507432187378604,-0.744221855259532,1.81392253050087
-0.175527585409906,0.554240132114878,-0.48503139855578,0.506183206951143
-0.303370402868455,-0.762880732674411,-0.529860538828712,0.234269416018811
1.18154236338969,0.98875788716916,-0.3402439814724,-0.547005015309853
0.666698746573804,-0.441402738663286,-1.17017831671678,1.62517626973123
2.32893212133732,0.276733514452165,0.651722840827497,-0.220674090120298
2.34793143390579,-0.252985741602035,-0.458021451202004,1.49146489675983
1.49458501017294,-1.71087662480027,0.173380595745525,0.106725079532842
2.32145518469417,1.50687964817377,0.252585917591373,-0.177941502847004
2.22030027971884,-1.3812053915293,-0.863546502818997,-0.223593308273119
1.63391304059585,-0.267655096815399,-1.68288489810677,-0.476360037781981
1.37720951225921,1.00578168861973,-1.93913493987095,-0.799484421166553
1.7292950457488,1.00714615076506,1.7875085278031,1.12716790254706
2.95779685266091,-1.2214592333204,-0.974466994484748,-0.120309424361882
2.38779392434752,2.3657739053086,-0.239600377153546,-1.43452126792668
2.82483101666137,-0.208700074245307,0.553132356122229,-0.457577017059246
2.7329286950101,-0.587512498122945,0.29942540536243,-0.0504416285089304
3.12999900302268,1.56724597756519,-1.5408756807449,0.537317460185142
3.0253560751592,-0.961731770541772,0.919724063897811,1.44714944137445
3.05069513720606,-0.546559425575503,-0.386212366764595,1.62368938359639
1.92242836146287,0.630177037274534,-0.908856610122883,-1.02533036852986
2.06209112380802,-1.3784488464492,-0.702021244052306,-1.22402561291242
2.19979589414246,-1.46318243576274,0.243577549056392,-0.521990503314026
2.35956427702065,-0.122808014707269,-1.1132638359732,0.348292797861363
3.21254714861051,-1.0592496248171,0.244825182745589,1.99523233129973
3.88615159604781,-0.290900488033228,0.541549145420525,0.820563571332585
3.7061459419208,0.368582349398078,-0.749090293732783,0.675218285312009
2.9363435630076,-2.34972045501023,-0.350119060998706,1.57237972425
3.14872020442237,1.9802066417089,-1.21377813624318,-0.411343675481131
2.70608472407719,-2.33156148218886,-1.6369463047692,-1.07450620670387
2.18055542250986,0.0836430104249594,0.36928864491188,-0.695772434454259
1.8844565319012,0.556089506297848,-0.201748116269496,-0.208553368975245
1.38136154179687,-0.273372060574248,0.603813613097922,2.73228347311861
0.934806985412057,0.807371191524242,-1.055697915502,1.67818004553067
1.24259451116829,0.239608947989057,-0.0785069777367801,2.41790601554395
0.988914388247991,0.00647295462947521,0.841138978379859,2.1257153696885
2.21770618124912,-0.452331087001151,-1.82481110192251,0.995034217720381
2.66672207020139,0.633617413034916,-0.0622752349731617,-0.0707782692246277
1.70833497286614,-1.17890440369997,-0.527721788091083,-0.427058359266857
1.48828303491571,0.577845673808556,-0.306219818510569,0.128397446830934
1.01272376314992,-0.203397542649727,0.375472478270272,-0.250193809629246
1.21469968989591,0.804240656016806,-0.524208746710026,-1.13483013555253
3.14973002325664,-1.03746123721622,0.814687834728564,-0.94666779239781
4.54194810387195,2.24909594107039,1.09533683052324,-0.159928342741849
4.59849504773568,0.122131857568156,1.34074410823878,-0.314004064794515
3.95095664668827,1.92618774914668,-0.228400888913686,-0.904354919070631
2.96643157375537,0.0819999320147848,-0.315710014354659,-1.05881132752293
3.81306490606393,1.2577724437361,0.280862418427429,-1.6793751851449
3.56212628365856,0.336825002099008,-0.328303121119088,-0.960727284342994
3.79237647698409,1.11645768371601,0.0266860606123592,-0.021390270019886
3.51653823673481,0.881108695727271,0.931542817048044,-0.139722686307913
3.42942576761633,-0.143936424577081,0.910714570294578,-0.247013108583642
3.14128231891435,-0.288209435647358,1.83630726345635,-2.22453394946376
3.04840618296705,0.687186661557577,-1.25072547186881,-1.64456247439632
2.83457140113951,-0.675966213235838,2.22693201573943,-2.46767259974123
2.4009987657569,-0.792932314290683,0.269309998173103,-2.64720405075827
1.599602325012,1.40257185886829,-1.05974547794714,-0.251254667302803
-0.359542947647499,-0.330299828801279,0.613666450402927,0.109758410820574
-0.794316037162565,0.14651566539648,-0.0402544670095876,0.945432510746181
-1.61747268821214,0.211562548391549,0.0713613211060814,0.114840552760154
-0.907884177309669,0.075637400419794,0.141780616696244,-0.442101066421368
-1.55230353902176,-0.930743089274673,-1.61073879639378,1.3653389984424
0.0787900112852689,0.319823938320917,-0.421939365493855,0.592809790050412
0.576734144955045,-0.435875586851609,-0.404599850355115,1.26703136713621
1.21172457346697,-0.859370787126478,-1.61898257809635,3.23828668393401
1.22543344887893,2.60568798906167,0.510183885135043,0.552317172456524
0.0341102164891034,-2.67855641093359,-0.625918777953981,0.0535228863758587
-0.136892875448742,1.189771173356,-0.0500493964757204,0.197505038971223
-0.5860876035856,-1.40661405539374,1.61236969939352,-0.209417524040882
-1.79104307438963,-0.527306148327863,0.583869383136562,-0.293257469834052
-1.19154469174009,1.23844693862208,-0.583959063335232,-0.603126955255838
-1.39671117816705,-1.46748104436465,-0.317131977222869,-1.22528314626855
0.0840563214469916,1.3194389939122,0.0306651704804048,-2.63597644961516
1.28931394336208,-1.1052294976002,0.766280348115826,-0.843052151925584
0.657597784947789,-0.453182034643094,-0.553203889177613,1.3955384968315
-0.524525177512948,1.40976985529068,-0.789638630569743,2.26180102183955
-1.39414467715384,-0.806802943331356,1.05639661931413,1.21464204054875
-1.25577199519542,-0.688354190375568,0.068509985621236,-0.913976542078191
-0.976705222679244,1.78132294805609,-1.02962669348838,-0.746517285928959
-1.78300460709547,-0.237645599763019,0.322586651304243,-1.38558326786236
-2.5430360425373,-0.00516279898195109,1.16873131265415,-1.13080720758817
-1.85484179150581,0.059480964768697,-1.23231170517536,-1.08857355008197
-1.8225109084639,-0.720838241537838,0.437376199074102,1.64337845504649
-1.23782199551495,2.53639927780764,-1.72366019825991,0.725647151055514
-1.7665922176388,-1.35883054198078,-0.111816071239785,-0.308509425031092
-3.54762388987487,0.965713856859827,-0.778644989102011,0.47086457654332
-3.12516832440255,-1.1992341661678,0.0531456238604781,0.912602413148138
-2.85997149833196,0.486614813769295,0.667435433751127,1.40227356092466
-3.27089332544972,0.947364449519753,-0.787152376937149,-0.73693766614458
-2.48625583547283,-0.876239468529354,-1.5977062856754,2.03605856331881
-2.15832619398465,-0.066345183776176,1.05515909830344,0.945556586599706
-1.46290015343694,-1.50330291267112,1.21830434357423,1.47649901485744
-3.67700173523046,0.205558936319014,-0.0253795118996199,1.84285057227504
-2.86529347137394,-1.59832061348392,1.94517736567324,1.40637391572081
-2.90375358991613,-0.744871386164842,1.64799263030751,1.3386500421711
-2.51617231987141,-0.305636601648588,0.729698915594041,1.53062214377737
-1.14974959084583,-0.914439577983466,1.33619921130106,0.707875715418024
-2.19183719946088,-1.72970024663758,-0.678193021304448,0.268092488700988
-2.44836610204624,-0.855238304081387,2.52530535031124,-1.11319084228291
-1.68094453062145,0.0343254117524736,-0.233001835725874,-1.22011168284508
-0.62570634863733,-1.64993083406807,-0.790970045950833,0.559968016345538
-0.546587661503187,1.98623857223098,0.14461912733524,-1.09583477381987
0.410612833309773,-2.051209348554,1.45505778398205,0.474679645144889
1.52433537081045,1.00773882891474,-0.219020529016617,2.47828314081229
2.24443561211363,-0.474170068015834,-1.06939203118926,0.290882367050098
1.55082938112391,-0.721085906759063,-0.292606331177402,0.990515259702645
1.99227548571026,-0.00776081728260042,-0.26488207398704,1.27996954328314
2.62913965885599,-1.60451544317778,0.463460101890073,1.28137908626495
2.67071858804005,-0.28098718850658,0.99079812775731,0.356242528021947
3.55897057296782,-1.86001610414707,0.215140856972582,0.645400073067579
1.6315595701143,1.23896003058151,-0.106065814043904,1.64899368964265
3.10488168956041,-0.66930031467756,-1.67739913495215,0.252211229756208
3.34922489828069,-0.75789555812578,-2.61146605598484,-0.752555178594354
2.42887031804875,2.52466982671881,0.46974351579449,-0.793448941122141
1.67553940360431,-2.13756407001087,-0.505709030372835,-0.0201545260247086
2.00068766495712,1.64918863259434,-0.0821073358867334,-0.745216811253544
1.14979334892857,-0.497364595027681,-2.2245874372812,0.397127569952793
1.96168653018127,-0.499193140626086,-0.0477737386890369,-0.727022082465458
1.57740145941431,1.06303627211033,0.170664855344502,1.07953625287998
1.74049043699039,0.946175948008705,1.75123164263419,-0.268984325512864
2.98673940464266,-2.40454811907369,-1.94769829931406,-0.119584501530652
1.49810355035512,1.84537710509116,0.0575137709091995,1.56994357289015
0.419849014363767,1.34590515480574,-0.0150150456871865,0.732643953282576
1.68741658076139,-2.18706758113544,0.571845390423768,1.19099443928435
1.63402079712162,0.70659398167729,1.49299629085993,-0.0413547079975271
4.29874512939109,0.131501026824305,-0.0062552660114931,-0.1942109503379
4.14296917807854,0.20231815088294,0.195611446312469,-1.34369348903077
3.84435984298166,-0.895564837856798,0.00851590388125745,-0.63482689462348
2.38955588589118,0.279059797481806,0.684532954362468,-0.541160204547055
1.44089818987321,0.242264738915768,1.18384105957729,-0.80422776518928
-0.216329934170632,-2.92605687959824,-0.332130857348712,-1.42888079554359
-1.33165538034608,2.88478168969306,0.540422859752557,-1.28296298368401
0.0737024821250085,-2.39443476521266,0.660649162457849,-1.05641370532841
-1.0777262336647,1.10535666919264,-0.497343517666177,-1.15990753995207
-1.49611777852381,-0.0458270517325678,0.923722267200685,0.449327484155685
0.231672425796263,-1.62602311677093,0.528301064387261,0.944645418139348
0.787140921349068,2.67293834561982,-0.0313368911848786,1.86773171759466
1.28699978933837,-1.02887702314855,0.378760648718716,0.641736229748846
-0.264505989061689,-0.083976790970041,1.33011239395271,2.01349172544999
-0.42844741355072,0.0124939195104892,0.389034757839091,1.32413926112853
-0.199579284008043,-0.736988289959842,0.307596243714921,2.2412729268438
1.30437318449729,-0.753182031338655,-0.344043639433647,0.868338343111935
0.494466680852645,0.863645312424974,1.73851971347124,1.04549274990407
-0.085041427476445,-0.0655208179579474,0.891604741763238,0.969398613845807
-0.936031687836405,-0.882610473141969,-0.924605441777024,0.51068086599496
0.463927043073997,0.471980458938187,-0.422902359542325,0.996167836522849
0.331204767912829,-0.654932478434664,0.190222277303971,1.9496734390841
-1.85228868163802,1.95826450435735,-0.782931452420325,1.16433456839973
-1.64182800071613,-2.55195649111457,-1.94445090737382,0.274460952738717
-2.6132645542132,0.0419693598490309,-0.952441731452108,-0.339615620857347
-1.63698533147983,0.777562415249411,0.407968556005934,0.0676022348496555
-2.09013022303108,-1.90221820855837,0.00818486452415866,-0.594994873320505
-2.83657411204202,-0.0223398077436421,0.197274948381413,0.442681584026899
-2.41735627203524,1.30638137056195,0.155751112011902,0.393947290833123
-1.53765186331278,-1.85987632372569,0.13186431068381,0.119262367628289
-1.75086344237133,1.47496461074795,1.51179053102756,0.194297208370411
-0.51436733920975,-0.269573490075175,1.54932998749546,0.965597327495363
-0.406553070316166,-0.862278309011702,2.1294480523278,1.31490656901115
-0.280485044320597,0.259775122783684,0.435265032544137,1.38333323374716
1.58358471603123,-0.610471928076772,1.04501228330493,-0.198459272692367
2.10058969443656,1.05520600059772,1.13607074299906,1.46668941800763
0.344695578304905,-3.02000681528996,0.778644942916012,0.357020263108623
0.663858040640423,1.39072656918293,-0.677764695182982,1.64927735328809
0.505031980357466,-1.32316111280444,-0.548702015460106,0.826788562518125
1.09292359642693,-0.911760897929128,-1.61327001596297,1.41133513853266
0.120671587743887,0.492893430138239,-0.70387338768356,2.2824630187831
-0.777841311709237,-0.462816122601239,0.403982259470474,0.00469426913162896
-1.92322307992222,-0.0129805965453395,-0.0875821555377434,-0.177257100102022
-1.91654366797317,-0.73652758498961,-0.575469024480662,-1.15396349931598
-3.44539875072792,0.532486776318843,-1.43537110299714,-1.5227046689984
-2.94905417511244,0.146958800630729,0.0586728352346679,-1.50105559631146
-1.83764109892329,0.212752066308543,0.325289863165921,1.14768806611385
-1.07607921360412,0.0505083602261906,1.11383381251905,-0.446828218609963
0.0953799128689063,1.14770879214556,0.370026152709548,-0.980896563215422
-0.717396800960659,-4.16006087061092,-0.20997116298872,0.93292126550621
0.152970296799471,1.30989190896049,0.415687212918697,0.449427940169628
-0.177419002392334,-0.22137126189139,-0.665807068215439,0.0720506930918367
1.02638687944863,-1.36907916809491,-0.822400577177507,0.871358582041417
